settlement_batch_id,txn_id,payout_utr,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00074,TXN000143,UTR31518721042354,1078545,21571,3883,1079,0,0,1052012,2026-01-19
STL00074,TXN000144,UTR31518721042354,10423,208,37,10,0,0,10168,2026-01-19
STL00075,TXN000145,UTR96129693090022,1248902,24978,4496,1249,0,0,1218179,2026-03-15
STL00075,TXN000146,UTR96129693090022,621645,12433,2238,622,0,0,606352,2026-03-15
STL00075,TXN000147,UTR96129693090022,425460,8509,1532,425,0,0,414994,2026-03-15
STL00076,TXN000148,UTR67149754003970,1415922,28318,5097,1416,0,0,1381091,2026-01-10
STL00076,TXN000149,UTR67149754003970,757600,15152,2727,758,0,0,738963,2026-01-10
STL00076,TXN000150,UTR67149754003970,641567,12831,2310,642,0,0,625784,2026-01-10
STL00076,TXN000151,UTR67149754003970,1204939,24099,4338,1205,0,0,1175297,2026-01-10
STL00076,TXN000152,UTR67149754003970,1562920,31258,5626,1563,0,0,1524473,2026-01-10
STL00076,TXN000153,UTR67149754003970,147472,2949,531,147,0,0,143845,2026-01-10
STL00076,TXN000154,UTR67149754003970,173110,3462,623,173,0,0,168852,2026-01-10
STL00077,TXN000155,UTR69858556015577,1857460,37149,6687,1857,0,0,1811767,2026-02-14
STL00077,TXN000156,UTR69858556015577,1442671,28853,5194,1443,0,0,1407181,2026-02-14
STL00077,TXN000157,UTR69858556015577,1000744,20015,3603,1001,0,0,976125,2026-02-14
STL00077,TXN000158,UTR69858556015577,1951672,39033,7026,1952,0,0,1903661,2026-02-14
STL00078,TXN000159,UTR37647268313962,1357518,27150,4887,1358,0,0,1324123,2026-01-28
STL00078,TXN000160,UTR37647268313962,890738,17815,3207,891,0,0,868825,2026-01-28
STL00078,TXN000161,UTR37647268313962,1575902,31518,5673,1576,0,0,1537135,2026-01-28
STL00078,TXN000162,UTR37647268313962,448513,8970,1615,449,0,0,437479,2026-01-28
STL00079,TXN000163,UTR85557460359807,305883,6118,1101,306,0,0,298358,2026-02-27
STL00079,TXN000164,UTR85557460359807,1786831,35737,6433,1787,0,0,1742874,2026-02-27
STL00079,TXN000165,UTR85557460359807,1627995,32560,5861,1628,0,0,1587946,2026-02-27
STL00079,TXN000166,UTR85557460359807,1643713,32874,5917,1644,0,0,1603278,2026-02-27
STL00079,TXN000167,UTR85557460359807,543222,10864,1956,543,0,0,529859,2026-02-27
STL00080,TXN000168,UTR46855859902961,741165,14823,2668,741,0,0,722933,2026-03-05
STL00080,TXN000169,UTR46855859902961,1019151,20383,3669,1019,0,0,994080,2026-03-05
STL00080,TXN000170,UTR46855859902961,1208228,24165,4350,1208,0,0,1178505,2026-03-05
STL00081,TXN000171,UTR50753072291545,207595,4152,747,208,0,0,202488,2026-01-20
STL00081,TXN000172,UTR50753072291545,880015,17600,3168,880,0,0,858367,2026-01-20
STL00081,TXN000173,UTR50753072291545,658995,13180,2372,659,0,0,642784,2026-01-20
STL00081,TXN000174,UTR50753072291545,1298261,25965,4674,1298,0,0,1266324,2026-01-20
STL00082,TXN000175,UTR04939951429525,194223,3884,699,194,0,0,189446,2026-04-01
STL00082,TXN000176,UTR04939951429525,855948,17119,3081,856,0,0,834892,2026-04-01
STL00082,TXN000177,UTR04939951429525,657632,13153,2368,658,0,0,641453,2026-04-01
STL00082,TXN000178,UTR04939951429525,1360745,27215,4899,1361,0,0,1327270,2026-04-01
STL00083,TXN000179,UTR10027901317602,433161,8663,1559,433,0,0,422506,2026-01-25
STL00083,TXN000180,UTR10027901317602,582508,11650,2097,583,0,0,568178,2026-01-25
STL00083,TXN000181,UTR10027901317602,645862,12917,2325,646,0,0,629974,2026-01-25
STL00083,TXN000182,UTR10027901317602,875602,17512,3152,876,0,0,854062,2026-01-25
STL00083,TXN000183,UTR10027901317602,539233,10785,1941,539,0,0,525968,2026-01-25
STL00083,TXN000184,UTR10027901317602,37102,742,134,37,0,0,36189,2026-01-25
STL00084,TXN000185,UTR23268057381235,1111992,22240,4003,1112,0,0,1084637,2026-03-05
STL00084,TXN000186,UTR23268057381235,1628030,32561,5861,1628,0,0,1587980,2026-03-05
STL00084,TXN000187,UTR23268057381235,1463220,29264,5268,1463,0,0,1427225,2026-03-05
STL00085,TXN000188,UTR15185814180254,1457320,29146,5246,1457,0,0,1421471,2026-01-09
STL00085,TXN000189,UTR15185814180254,1682104,33642,6056,1682,0,0,1640724,2026-01-09
STL00085,TXN000190,UTR15185814180254,1140792,22816,4107,1141,0,0,1112728,2026-01-09
STL00085,TXN000191,UTR15185814180254,308153,6163,1109,308,0,0,300573,2026-01-09
STL00085,TXN000192,UTR15185814180254,1317116,26342,4742,1317,0,0,1284715,2026-01-09
STL00086,TXN000193,UTR18087865851559,1018070,20361,3665,1018,0,0,993026,2026-01-26
STL00086,TXN000194,UTR18087865851559,1023261,20465,3684,1023,0,0,998089,2026-01-26
STL00086,TXN000195,UTR18087865851559,1444259,28885,5199,1444,0,0,1408731,2026-01-26
STL00086,TXN000196,UTR18087865851559,78672,1573,283,79,0,0,76737,2026-01-26
STL00087,TXN000197,UTR66309212007550,621057,12421,2236,621,0,0,605779,2026-01-18
STL00087,TXN000198,UTR66309212007550,1908662,38173,6871,1909,0,0,1861709,2026-01-18
STL00087,TXN000199,UTR66309212007550,1724406,34488,6208,1724,0,0,1681986,2026-01-18
STL00087,TXN000200,UTR66309212007550,1449846,28997,5219,1450,0,0,1414180,2026-01-18
STL00087,TXN000201,UTR66309212007550,50042,1001,180,50,0,0,48811,2026-01-18
STL00088,TXN000202,UTR53790095988085,326075,6522,1174,326,0,0,318053,2026-02-28
STL00088,TXN000203,UTR53790095988085,403045,8061,1451,403,0,0,393130,2026-02-28
STL00089,TXN000204,UTR08108465165661,715749,14315,2577,716,0,0,698141,2026-03-13
STL00089,TXN000205,UTR08108465165661,1926171,38523,6934,1926,0,0,1878788,2026-03-13
STL00089,TXN000206,UTR08108465165661,105968,2119,381,106,0,0,103362,2026-03-13
STL00089,TXN000207,UTR08108465165661,1879034,37581,6765,1879,0,0,1832809,2026-03-13
STL00090,TXN000208,UTR75434410760990,1070466,21409,3854,1070,0,0,1044133,2026-01-11
STL00090,TXN000209,UTR75434410760990,1711735,34235,6162,1712,0,0,1669626,2026-01-11
STL00090,TXN000210,UTR75434410760990,1546239,30925,5567,1546,0,0,1508201,2026-01-11
STL00091,TXN000211,UTR52271641001058,265546,5311,956,266,0,0,259013,2026-02-05
STL00091,TXN000212,UTR52271641001058,320607,6412,1154,321,0,0,312720,2026-02-05
STL00091,TXN000213,UTR52271641001058,554476,11090,1996,554,0,0,540836,2026-02-05
STL00091,TXN000214,UTR52271641001058,1684854,33697,6065,1685,0,0,1643407,2026-02-05
STL00092,TXN000215,UTR06761215889204,86890,1738,313,87,0,0,84752,2026-04-02
STL00092,TXN000216,UTR06761215889204,1739143,34783,6261,1739,0,0,1696360,2026-04-02
STL00092,TXN000217,UTR06761215889204,1056247,21125,3803,1056,0,0,1030263,2026-04-02
STL00092,TXN000218,UTR06761215889204,1323882,26478,4766,1324,0,0,1291314,2026-04-02
STL00092,TXN000219,UTR06761215889204,233081,4662,839,233,0,0,227347,2026-04-02
STL00093,TXN000220,UTR62923027471314,1301822,26036,4686,1302,0,0,1269798,2026-02-22
STL00093,TXN000221,UTR62923027471314,924445,18489,3328,924,0,0,901704,2026-02-22
STL00093,TXN000222,UTR62923027471314,175462,3509,632,175,0,0,171146,2026-02-22
STL00093,TXN000223,UTR62923027471314,1491823,29836,5370,1492,0,0,1455125,2026-02-22
STL00094,TXN000224,UTR52777721223232,1117039,22341,4021,1117,0,0,1089560,2026-02-17
STL00094,TXN000225,UTR52777721223232,757494,15150,2727,757,0,0,738860,2026-02-17
STL00094,TXN000226,UTR52777721223232,82944,1659,299,83,0,0,80903,2026-02-17
STL00095,TXN000227,UTR33673643004261,604772,12095,2177,605,0,0,589895,2026-03-10
STL00095,TXN000228,UTR33673643004261,1449455,28989,5218,1449,0,0,1413799,2026-03-10
STL00095,TXN000229,UTR33673643004261,1948661,38973,7015,1949,0,0,1900724,2026-03-10
STL00095,TXN000230,UTR33673643004261,531569,10631,1914,532,0,0,518492,2026-03-10
STL00095,TXN000231,UTR33673643004261,776548,15531,2796,777,0,0,757444,2026-03-10
STL00095,TXN000232,UTR33673643004261,828436,16569,2982,828,0,0,808057,2026-03-10
STL00096,TXN000233,UTR45226426763905,549270,10985,1977,549,0,0,535759,2026-03-22
STL00096,TXN000234,UTR45226426763905,1379258,27585,4965,1379,0,0,1345329,2026-03-22
STL00096,TXN000235,UTR45226426763905,834537,16691,3004,835,0,0,814007,2026-03-22
STL00096,TXN000236,UTR45226426763905,74667,1493,269,75,0,0,72830,2026-03-22
STL00096,TXN000237,UTR45226426763905,350674,7013,1262,351,0,0,342048,2026-03-22
STL00097,TXN000238,UTR37540384495866,579280,11586,2085,579,0,0,565030,2026-02-15
STL00097,TXN000239,UTR37540384495866,1765970,35319,6357,1766,0,0,1722528,2026-02-15
STL00098,TXN000240,UTR17367488852335,305277,6106,1099,305,0,0,297767,2026-02-02
STL00098,TXN000241,UTR17367488852335,826661,16533,2976,827,0,0,806325,2026-02-02
STL00098,TXN000242,UTR17367488852335,1845958,36919,6645,1846,0,0,1800548,2026-02-02
STL00098,TXN000243,UTR17367488852335,584589,11692,2105,585,0,0,570207,2026-02-02
STL00098,TXN000244,UTR17367488852335,1986856,39737,7153,1987,0,0,1937979,2026-02-02
STL00099,TXN000245,UTR22197535490395,598320,11966,2154,598,0,0,583602,2026-02-04
STL00099,TXN000246,UTR22197535490395,1697109,33942,6110,1697,0,0,1655360,2026-02-04
STL00099,TXN000247,UTR22197535490395,271693,5434,978,272,0,0,265009,2026-02-04
STL00099,TXN000248,UTR22197535490395,540814,10816,1947,541,0,0,527510,2026-02-04
STL00100,TXN000249,UTR36916836011245,526444,10529,1895,526,0,0,513494,2026-01-12
STL00100,TXN000250,UTR36916836011245,1538373,30767,5538,1538,0,0,1500530,2026-01-12
STL00100,TXN000251,UTR36916836011245,123649,2473,445,124,0,0,120607,2026-01-12
STL00101,TXN000252,UTR21068959452724,353899,7078,1274,354,0,0,345193,2026-03-16
STL00101,TXN000253,UTR21068959452724,1770628,35413,6374,1771,0,0,1727070,2026-03-16
STL00101,TXN000254,UTR21068959452724,1352465,27049,4869,1352,0,0,1319195,2026-03-16
STL00101,TXN000255,UTR21068959452724,1619349,32387,5830,1619,0,0,1579513,2026-03-16
STL00101,TXN000256,UTR21068959452724,1018656,20373,3667,1019,305596,0,688001,2026-03-16
STL00102,TXN000257,UTR12602026750904,1340561,26811,4826,1341,0,0,1307583,2026-02-18
STL00102,TXN000258,UTR12602026750904,1923399,38468,6924,1923,577019,0,1299065,2026-02-18
STL00102,TXN000259,UTR12602026750904,1076495,21530,3875,1076,0,0,1050014,2026-02-18
STL00103,TXN000260,UTR72922248441371,227028,4541,817,227,0,0,221443,2026-01-16
STL00103,TXN000261,UTR72922248441371,805453,16109,2900,805,241635,0,544004,2026-01-16
STL00104,TXN000262,UTR73200369203279,317816,6356,1144,318,0,0,309998,2026-01-06
STL00104,TXN000263,UTR73200369203279,928861,18577,3344,929,0,0,906011,2026-01-06
STL00104,TXN000264,UTR73200369203279,171325,3427,617,171,51397,0,115713,2026-01-06
STL00104,TXN000265,UTR73200369203279,388236,7765,1398,388,0,0,378685,2026-01-06
STL00104,TXN000266,UTR73200369203279,1210511,24210,4358,1211,0,0,1180732,2026-01-06
STL00105,TXN000267,UTR53406167255474,988266,19765,3558,988,0,0,963955,2026-01-24
STL00105,TXN000268,UTR53406167255474,592200,11844,2132,592,177660,0,399972,2026-01-24
STL00105,TXN000269,UTR53406167255474,1839403,36788,6622,1839,0,0,1794154,2026-01-24
STL00105,TXN000270,UTR53406167255474,1526562,30531,5496,1527,0,0,1489008,2026-01-24
STL00105,TXN000271,UTR53406167255474,1288500,25770,4639,1289,0,0,1256802,2026-01-24
STL00105,TXN000272,UTR53406167255474,1234237,24685,4443,1234,0,0,1203875,2026-01-24
STL00106,TXN000273,UTR19199066137414,1270028,25401,4572,1270,381008,0,857777,2026-01-24
STL00106,TXN000274,UTR19199066137414,1162072,23241,4183,1162,0,0,1133486,2026-01-24
STL00107,TXN000275,UTR73999784389076,570088,11402,2052,570,0,0,556064,2026-03-14
STL00107,TXN000276,UTR73999784389076,198219,3964,714,198,59465,0,133878,2026-03-14
STL00108,TXN000277,UTR59544960517025,1473954,29479,5306,1474,0,0,1437695,2026-01-21
STL00108,TXN000278,UTR59544960517025,1991361,39827,7169,1991,0,0,1942374,2026-01-21
STL00108,TXN000279,UTR59544960517025,1897303,37946,6830,1897,569190,0,1281440,2026-01-21
STL00109,TXN000280,UTR55919327452079,603366,12067,2172,603,0,0,588524,2026-02-09
STL00109,TXN000281,UTR55919327452079,1334160,26683,4803,1334,0,0,1301340,2026-02-09
STL00109,TXN000282,UTR55919327452079,129875,2598,468,130,38962,0,87717,2026-02-09
STL00109,TXN000283,UTR55919327452079,338951,6779,1220,339,0,0,330613,2026-02-09
STL00109,TXN000284,UTR55919327452079,733192,14664,2640,733,0,0,715155,2026-02-09
STL00109,TXN000285,UTR55919327452079,197037,3941,709,197,0,0,192190,2026-02-09
STL00110,TXN000286,UTR38624312193224,881787,17636,3174,882,0,0,860095,2026-02-06
STL00110,TXN000287,UTR38624312193224,1158558,23171,4171,1159,0,0,1130057,2026-02-06
STL00110,TXN000288,UTR38624312193224,1140830,22817,4107,1141,0,0,1112765,2026-02-06
STL00110,TXN000289,UTR38624312193224,419380,8388,1510,419,0,0,409063,2026-02-06
STL00110,TXN000290,UTR38624312193224,1770869,35417,6375,1771,531260,0,1196046,2026-02-06
STL00110,TXN000291,UTR38624312193224,227970,4559,821,228,0,0,222362,2026-02-06
STL00111,TXN000292,UTR96892779159173,398809,7976,1436,399,119642,0,269356,2026-03-07
STL00111,TXN000293,UTR96892779159173,1592234,31845,5732,1592,0,0,1553065,2026-03-07
STL00111,TXN000294,UTR96892779159173,657519,13150,2367,658,0,0,641344,2026-03-07
STL00112,TXN000295,UTR05057977007159,939541,18791,3382,940,281862,0,634566,2026-02-26
STL00112,TXN000296,UTR05057977007159,316472,6329,1139,316,0,0,308688,2026-02-26
STL00112,TXN000297,UTR05057977007159,1023394,20468,3684,1023,0,0,998219,2026-02-26
STL00112,TXN000298,UTR05057977007159,1039145,20783,3741,1039,0,0,1013582,2026-02-26
