invoice_id,order_id,expected_amount_paise,status
INV000245,ORD000245,393066,settled
INV000246,ORD000246,526444,settled
INV000247,ORD000247,1538373,open
INV000248,ORD000248,700897,settled
INV000249,ORD000249,378766,settled
INV000250,ORD000250,70322,settled
INV000251,ORD000251,1352465,settled
INV000252,ORD000252,1619349,open
INV000253,ORD000253,691897,settled
INV000254,ORD000254,764625,open
INV000255,ORD000255,1923399,settled
INV000256,ORD000256,169619,settled
INV000257,ORD000257,227028,settled
INV000258,ORD000258,805453,open
INV000259,ORD000259,1510552,settled
INV000260,ORD000260,330135,settled
INV000261,ORD000261,28842,settled
INV000262,ORD000262,1003330,settled
INV000263,ORD000263,456752,settled
INV000264,ORD000264,989848,settled
INV000265,ORD000265,1908751,open
INV000266,ORD000266,1401571,settled
INV000267,ORD000267,1425686,open
INV000268,ORD000268,1637321,settled
INV000269,ORD000269,1699266,settled
INV000270,ORD000270,431169,settled
INV000271,ORD000271,354909,settled
INV000272,ORD000272,1162072,settled
INV000273,ORD000273,641057,open
INV000274,ORD000274,1083693,settled
INV000275,ORD000275,1279823,settled
INV000276,ORD000276,240079,settled
INV000277,ORD000277,1649449,open
INV000278,ORD000278,500476,open
INV000279,ORD000279,1625165,settled
INV000280,ORD000280,1887929,settled
INV000281,ORD000281,513888,settled
INV000282,ORD000282,472633,settled
INV000283,ORD000283,338951,settled
INV000284,ORD000284,646700,settled
INV000285,ORD000285,1256561,settled
INV000286,ORD000286,881787,settled
INV000287,ORD000287,1158558,open
INV000288,ORD000288,1140830,settled
INV000289,ORD000289,419380,settled
INV000290,ORD000290,1451836,settled
INV000291,ORD000291,1194317,settled
INV000292,ORD000292,625230,settled
INV000293,ORD000293,1782339,settled
INV000294,ORD000294,1642240,settled
INV000295,ORD000295,13352,open
INV000296,ORD000296,316472,settled
INV000297,ORD000297,1023394,settled
INV000298,ORD000298,1039145,open
INV000299,ORD000299,522305,settled
INV000300,ORD000300,995071,open
INV000301,ORD000301,121310,settled
INV000302,ORD000302,943208,settled
INV000303,ORD000303,1016927,settled
INV000304,ORD000304,1027593,settled
INV000305,ORD000305,412325,settled
INV000306,ORD000306,629179,open
INV000307,ORD000307,807968,settled
INV000308,ORD000308,1859182,settled
INV000309,ORD000309,928221,open
INV000310,ORD000310,666939,settled
INV000311,ORD000311,1132188,open
INV000312,ORD000312,875267,settled
INV000313,ORD000313,1324554,settled
INV000314,ORD000314,1278396,settled
INV000315,ORD000315,1797443,settled
INV000316,ORD000316,1308194,settled
INV000317,ORD000317,1252610,settled
INV000318,ORD000318,716920,settled
INV000319,ORD000319,166953,settled
INV000320,ORD000320,40996,open
INV000321,ORD000321,214388,settled
INV000322,ORD000322,747722,settled
INV000323,ORD000323,478453,settled
INV000324,ORD000324,810646,open
INV000325,ORD000325,1553653,settled
INV000326,ORD000326,1058035,settled
INV000327,ORD000327,1999390,settled
INV000328,ORD000328,579720,open
INV000329,ORD000329,1294613,settled
INV000330,ORD000330,996575,settled
INV000331,ORD000331,1417614,settled
INV000332,ORD000332,944150,settled
INV000333,ORD000333,363633,open
INV000334,ORD000334,1217082,settled
INV000335,ORD000335,1389243,settled
INV000336,ORD000336,1471333,open
INV000337,ORD000337,1438015,settled
INV000338,ORD000338,535754,open
INV000339,ORD000339,1538403,settled
INV000340,ORD000340,1450962,settled
INV000341,ORD000341,1871167,open
INV000342,ORD000342,1407351,settled
INV000343,ORD000343,1710170,settled
INV000344,ORD000344,585673,settled
INV000345,ORD000345,1330384,settled
INV000346,ORD000346,1664311,settled
INV000347,ORD000347,530626,open
INV000348,ORD000348,106730,settled
INV000349,ORD000349,1975979,open
INV000350,ORD000350,1001343,settled
INV000351,ORD000351,619374,open
INV000352,ORD000352,754955,settled
INV000353,ORD000353,1021074,settled
INV000354,ORD000354,380423,settled
INV000355,ORD000355,465016,settled
INV000356,ORD000356,1472140,settled
INV000357,ORD000357,725878,open
INV000358,ORD000358,1308871,settled
INV000359,ORD000359,1843714,settled
INV000360,ORD000360,1706760,settled
INV000361,ORD000361,51170,open
INV000362,ORD000362,1826003,settled
INV000363,ORD000363,1655602,open
INV000364,ORD000364,1707652,settled
INV000365,ORD000365,1353238,open
INV000366,ORD000366,1345051,settled
INV000367,ORD000367,303677,settled
INV000368,ORD000368,406799,settled
INV000369,ORD000369,208823,settled
INV000370,ORD000370,1343140,settled
INV000371,ORD000371,169342,open
INV000372,ORD000372,1247756,settled
INV000373,ORD000373,1735763,settled
INV000374,ORD000374,668632,open
INV000375,ORD000375,1719666,open
INV000376,ORD000376,1886189,settled
INV000377,ORD000377,856195,settled
INV000378,ORD000378,482644,open
INV000379,ORD000379,961465,settled
INV000380,ORD000380,376582,open
INV000381,ORD000381,1224300,settled
INV000382,ORD000382,1809218,settled
INV000383,ORD000383,1813249,settled
INV000384,ORD000384,287795,open
INV000385,ORD000385,830108,settled
INV000386,ORD000386,558038,open
INV000387,ORD000387,581627,settled
INV000388,ORD000388,1162361,settled
INV000389,ORD000389,1765445,open
INV000390,ORD000390,1808896,settled
INV000391,ORD000391,1501133,settled
INV000392,ORD000392,1193809,settled
INV000393,ORD000393,552815,settled
INV000394,ORD000394,1687455,open
INV000395,ORD000395,1842802,settled
INV000396,ORD000396,478971,settled
INV000397,ORD000397,916967,settled
INV000398,ORD000398,1848006,settled
INV000399,ORD000399,573205,settled
INV000400,ORD000400,1640447,settled
INV000401,ORD000401,1418251,settled
INV000402,ORD000402,294342,settled
INV000403,ORD000403,1226877,settled
INV000404,ORD000404,389973,settled
INV000405,ORD000405,760261,settled
INV000406,ORD000406,1145274,settled
INV000407,ORD000407,1928019,settled
INV000408,ORD000408,40958,settled
INV000409,ORD000409,1440652,settled
INV000410,ORD000410,849039,settled
INV000411,ORD000411,1839143,settled
INV000412,ORD000412,1224971,settled
INV000413,ORD000413,289074,settled
INV000414,ORD000414,270491,settled
INV000415,ORD000415,582366,settled
INV000416,ORD000416,705781,settled
INV000417,ORD000417,1055853,settled
INV000418,ORD000418,1180693,settled
INV000419,ORD000419,1098029,settled
INV000420,ORD000420,24018,settled
INV000421,ORD000421,1482434,settled
INV000422,ORD000422,1070398,settled
INV000423,ORD000423,93441,settled
INV000424,ORD000424,1953843,settled
INV000425,ORD000425,1535969,settled
INV000426,ORD000426,314325,settled
INV000427,ORD000427,1360608,settled
INV000428,ORD000428,1813337,settled
INV000429,ORD000429,1706111,settled
INV000430,ORD000430,762795,settled
INV000431,ORD000431,1945914,settled
INV000432,ORD000432,1997569,settled
INV000433,ORD000433,1381031,settled
INV000434,ORD000434,1577848,settled
INV000435,ORD000435,743229,settled
INV000436,ORD000436,1751879,settled
INV000437,ORD000437,236379,settled
INV000438,ORD000438,407161,settled
INV000439,ORD000439,1694395,settled
INV000440,ORD000440,90552,settled
INV000441,ORD000441,1775486,settled
INV000442,ORD000442,1669261,settled
INV000443,ORD000443,862003,settled
INV000444,ORD000444,196357,settled
INV000445,ORD000445,1666163,settled
INV000446,ORD000446,1758619,settled
INV000447,ORD000447,1548843,settled
INV000448,ORD000448,530851,settled
INV000449,ORD000449,999903,settled
INV000450,ORD000450,1707395,settled
INV000451,ORD000451,1908594,settled
INV000452,ORD000452,1747448,settled
INV000453,ORD000453,628935,settled
INV000454,ORD000454,691180,settled
INV000455,ORD000455,1970370,settled
INV000456,ORD000456,1258844,settled
INV000457,ORD000457,1074286,settled
INV000458,ORD000458,701773,settled
INV000459,ORD000459,100055,settled
INV000460,ORD000460,67914,settled
INV000461,ORD000461,1591082,settled
INV000462,ORD000462,1566061,settled
INV000463,ORD000463,1515866,settled
INV000464,ORD000464,403018,settled
INV000465,ORD000465,1937959,settled
INV000466,ORD000466,610981,settled
INV000467,ORD000467,1637656,settled
INV000468,ORD000468,1435994,settled
INV000469,ORD000469,443173,settled
INV000470,ORD000470,983654,settled
INV000471,ORD000471,68692,settled
INV000472,ORD000472,1268267,settled
INV000473,ORD000473,979435,settled
INV000474,ORD000474,902577,settled
INV000475,ORD000475,195871,settled
INV000476,ORD000476,1883538,settled
INV000477,ORD000477,989307,settled
INV000478,ORD000478,539643,settled
INV000479,ORD000479,1884088,settled
INV000480,ORD000480,723296,settled
INV000481,ORD000481,177014,settled
INV000482,ORD000482,1380042,settled
INV000483,ORD000483,522309,settled
INV000484,ORD000484,958661,settled
INV000485,ORD000485,781282,settled
INV000486,ORD000486,221025,settled
INV000487,ORD000487,1856581,settled
INV000488,ORD000488,1418122,settled
INV000489,ORD000489,1135804,settled
INV000490,ORD000490,473855,settled
INV000491,ORD000491,1907056,settled
INV000492,ORD000492,330928,settled
INV000493,ORD000493,183627,settled
INV000494,ORD000494,131679,settled
INV000495,ORD000495,565191,settled
INV000496,ORD000496,423597,settled
INV000497,ORD000497,1585228,settled
INV000498,ORD000498,1743721,settled
INV000499,ORD000499,1887856,settled
INV000500,ORD000500,1645149,settled
INV000501,ORD000501,1277274,settled
INV000502,ORD000502,1507860,settled
INV000503,ORD000503,285857,settled
INV000504,ORD000504,732200,settled
INV000505,ORD000505,1731696,settled
INV000506,ORD000506,313315,settled
INV000507,ORD000507,1121071,settled
INV000508,ORD000508,51637,settled
INV000509,ORD000509,689730,settled
INV000510,ORD000510,1899107,settled
INV000511,ORD000511,528383,settled
INV000512,ORD000512,953380,settled
INV000513,ORD000513,1960269,settled
INV000514,ORD000514,70910,settled
INV000515,ORD000515,977916,settled
INV000516,ORD000516,1096726,settled
INV000517,ORD000517,1121581,settled
INV000518,ORD000518,1018407,settled
INV000519,ORD000519,1597732,settled
INV000520,ORD000520,1575817,settled
INV000521,ORD000521,58522,settled
INV000522,ORD000522,1427160,settled
INV000523,ORD000523,813105,settled
INV000524,ORD000524,891069,settled
INV000525,ORD000525,200202,settled
INV000526,ORD000526,1259121,settled
INV000527,ORD000527,845586,settled
INV000528,ORD000528,1603318,settled
INV000529,ORD000529,1755210,settled
INV000530,ORD000530,51007,settled
INV000531,ORD000531,1750792,settled
INV000532,ORD000532,1536492,settled
INV000533,ORD000533,1571211,settled
INV000534,ORD000534,263354,settled
INV000535,ORD000535,1414449,settled
INV000536,ORD000536,786768,settled
INV000537,ORD000537,1690645,settled
INV000538,ORD000538,738756,settled
INV000539,ORD000539,1456399,settled
INV000540,ORD000540,359695,settled
INV000541,ORD000541,1088434,settled
INV000542,ORD000542,1615137,settled
INV000543,ORD000543,864919,settled
INV000544,ORD000544,978149,settled
INV000545,ORD000545,432437,settled
INV000546,ORD000546,1575483,settled
INV000547,ORD000547,1467926,settled
INV000548,ORD000548,1300054,settled
INV000549,ORD000549,255953,settled
INV000550,ORD000550,93495,settled
INV000551,ORD000551,1503809,settled
INV000552,ORD000552,335413,settled
INV000553,ORD000553,1490901,settled
INV000554,ORD000554,1564810,settled
INV000555,ORD000555,1499327,settled
INV000556,ORD000556,1542100,settled
INV000557,ORD000557,512407,settled
INV000558,ORD000558,1707836,settled
INV000559,ORD000559,942710,settled
INV000560,ORD000560,1158994,settled
INV000561,ORD000561,567466,settled
INV000562,ORD000562,500257,settled
INV000563,ORD000563,1117694,settled
INV000564,ORD000564,1763801,settled
INV000565,ORD000565,1359470,settled
INV000566,ORD000566,291980,settled
INV000567,ORD000567,994087,settled
INV000568,ORD000568,212011,settled
INV000569,ORD000569,1698044,settled
INV000570,ORD000570,1472556,settled
INV000571,ORD000571,1207972,settled
INV000572,ORD000572,1192526,settled
INV000573,ORD000573,1442867,settled
INV000574,ORD000574,1535754,settled
INV000575,ORD000575,833986,settled
INV000576,ORD000576,265583,settled
INV000577,ORD000577,366106,settled
INV000578,ORD000578,296263,settled
INV000579,ORD000579,891898,settled
INV000580,ORD000580,1112033,settled
INV000581,ORD000581,1268467,settled
INV000582,ORD000582,764930,settled
INV000583,ORD000583,1467267,settled
INV000584,ORD000584,1695245,settled
INV000585,ORD000585,227091,settled
INV000586,ORD000586,1274901,settled
INV000587,ORD000587,1758759,settled
INV000588,ORD000588,1770906,settled
INV000589,ORD000589,1101800,settled
INV000590,ORD000590,519093,settled
INV000591,ORD000591,1766052,settled
INV000592,ORD000592,820938,settled
INV000593,ORD000593,157562,settled
INV000594,ORD000594,864567,settled
INV000595,ORD000595,1324229,settled
INV000596,ORD000596,1331042,settled
INV000597,ORD000597,199286,settled
INV000598,ORD000598,622594,settled
INV000599,ORD000599,1423928,settled
INV000600,ORD000600,1118703,settled
INV000601,ORD000601,1924103,settled
INV000602,ORD000602,1924851,settled
INV000603,ORD000603,52679,settled
INV000604,ORD000604,114321,settled
INV000605,ORD000605,46715,settled
INV000606,ORD000606,625848,settled
INV000607,ORD000607,566938,settled
INV000608,ORD000608,705561,settled
INV000609,ORD000609,270117,settled
INV000610,ORD000610,1921743,settled
INV000611,ORD000611,1909552,settled
INV000612,ORD000612,38972,settled
INV000613,ORD000613,1403974,settled
INV000614,ORD000614,261363,settled
INV000615,ORD000615,628464,settled
INV000616,ORD000616,979506,settled
INV000617,ORD000617,1534103,settled
INV000618,ORD000618,322768,settled
INV000619,ORD000619,1253542,settled
INV000620,ORD000620,1942049,settled
INV000621,ORD000621,1529805,settled
INV000622,ORD000622,596950,settled
INV000623,ORD000623,439335,settled
INV000624,ORD000624,91825,settled
INV000625,ORD000625,769621,settled
INV000626,ORD000626,1209777,settled
INV000627,ORD000627,977725,settled
INV000628,ORD000628,1087375,settled
INV000629,ORD000629,838255,settled
INV000630,ORD000630,1047025,settled
INV000631,ORD000631,779646,settled
INV000632,ORD000632,492386,settled
INV000633,ORD000633,1175095,settled
INV000634,ORD000634,256395,settled
INV000635,ORD000635,1753070,settled
INV000636,ORD000636,1722910,settled
INV000637,ORD000637,1073071,settled
INV000638,ORD000638,492062,settled
INV000639,ORD000639,807715,settled
INV000640,ORD000640,291180,settled
INV000641,ORD000641,711221,settled
INV000642,ORD000642,1779570,settled
INV000643,ORD000643,411332,settled
INV000644,ORD000644,1123449,settled
INV000645,ORD000645,41304,settled
INV000646,ORD000646,308365,settled
INV000647,ORD000647,108524,settled
INV000648,ORD000648,1987370,settled
INV000649,ORD000649,59657,settled
INV000650,ORD000650,1637690,settled
INV000651,ORD000651,316273,settled
INV000652,ORD000652,371949,settled
INV000653,ORD000653,1849289,settled
INV000654,ORD000654,775392,settled
INV000655,ORD000655,1323573,settled
INV000656,ORD000656,705279,settled
INV000657,ORD000657,1407455,settled
INV000658,ORD000658,1272760,settled
INV000659,ORD000659,1641221,settled
INV000660,ORD000660,1590894,settled
INV000661,ORD000661,281006,settled
INV000662,ORD000662,946476,settled
INV000663,ORD000663,1251889,settled
INV000664,ORD000664,1879381,settled
INV000665,ORD000665,1336694,settled
INV000666,ORD000666,1229769,settled
INV000667,ORD000667,761867,settled
INV000668,ORD000668,184092,settled
INV000669,ORD000669,899668,settled
INV000670,ORD000670,724999,settled
INV000671,ORD000671,1116665,settled
INV000672,ORD000672,1768414,settled
INV000673,ORD000673,1623249,settled
INV000674,ORD000674,1170195,settled
INV000675,ORD000675,1359063,settled
INV000676,ORD000676,1614137,settled
INV000677,ORD000677,251004,settled
INV000678,ORD000678,1220302,settled
INV000679,ORD000679,89131,settled
INV000680,ORD000680,751503,settled
INV000681,ORD000681,537268,settled
INV000682,ORD000682,1997752,settled
INV000683,ORD000683,944214,settled
INV000684,ORD000684,135123,settled
INV000685,ORD000685,1483141,settled
INV000686,ORD000686,1169695,settled
INV000687,ORD000687,1771719,settled
INV000688,ORD000688,350526,settled
INV000689,ORD000689,1638204,settled
INV000690,ORD000690,1268300,settled
INV000691,ORD000691,1873477,settled
INV000692,ORD000692,532135,settled
INV000693,ORD000693,491540,settled
INV000694,ORD000694,1932909,settled
INV000695,ORD000695,406892,settled
INV000696,ORD000696,702926,settled
INV000697,ORD000697,1951158,settled
INV000698,ORD000698,804933,settled
INV000699,ORD000699,1176100,settled
INV000700,ORD000700,840950,settled
INV000701,ORD000701,1335266,settled
INV000702,ORD000702,1235606,settled
INV000703,ORD000703,1687742,settled
INV000704,ORD000704,955152,settled
INV000705,ORD000705,723693,settled
INV000706,ORD000706,758356,settled
INV000707,ORD000707,1946818,settled
INV000708,ORD000708,1518585,settled
INV000709,ORD000709,1699895,settled
INV000710,ORD000710,717307,settled
INV000711,ORD000711,1314989,settled
INV000712,ORD000712,1074862,settled
INV000713,ORD000713,1898627,settled
INV000714,ORD000714,720650,settled
INV000715,ORD000715,1217580,settled
INV000716,ORD000716,832594,settled
INV000717,ORD000717,1973825,settled
INV000718,ORD000718,1345322,settled
INV000719,ORD000719,1979253,settled
INV000720,ORD000720,1689053,settled
INV000721,ORD000721,1578868,settled
INV000722,ORD000722,1105778,settled
INV000723,ORD000723,1939624,settled
INV000724,ORD000724,1415023,settled
INV000725,ORD000725,444446,settled
INV000726,ORD000726,1359010,settled
INV000727,ORD000727,1714616,settled
INV000728,ORD000728,1017204,settled
INV000729,ORD000729,574717,settled
INV000730,ORD000730,1784282,settled
INV000731,ORD000731,168839,settled
INV000732,ORD000732,62088,settled
INV000733,ORD000733,1513478,settled
INV000734,ORD000734,182646,settled
INV000735,ORD000735,1716899,settled
INV000736,ORD000736,48385,settled
INV000737,ORD000737,1685434,settled
INV000738,ORD000738,554681,settled
INV000739,ORD000739,1447247,settled
INV000740,ORD000740,1352100,settled
INV000741,ORD000741,673448,settled
INV000742,ORD000742,1990236,settled
INV000743,ORD000743,1157059,settled
INV000744,ORD000744,787097,settled
INV000745,ORD000745,17509,settled
INV000746,ORD000746,657928,settled
INV000747,ORD000747,1370464,settled
INV000748,ORD000748,645062,settled
INV000749,ORD000749,1918660,settled
INV000750,ORD000750,675441,settled
INV000751,ORD000751,641090,settled
INV000752,ORD000752,782613,settled
INV000753,ORD000753,1657838,settled
INV000754,ORD000754,165246,settled
INV000755,ORD000755,1374736,settled
INV000756,ORD000756,1965631,settled
INV000757,ORD000757,1305401,settled
INV000758,ORD000758,928077,settled
INV000759,ORD000759,596561,settled
INV000760,ORD000760,903614,settled
INV000761,ORD000761,891705,settled
INV000762,ORD000762,1551211,settled
INV000763,ORD000763,1553299,settled
INV000764,ORD000764,1463804,settled
INV000765,ORD000765,879286,settled
INV000766,ORD000766,123771,settled
INV000767,ORD000767,913377,settled
INV000768,ORD000768,1893603,settled
INV000769,ORD000769,372949,settled
INV000770,ORD000770,943071,settled
INV000771,ORD000771,396028,settled
INV000772,ORD000772,536580,settled
INV000773,ORD000773,1966798,settled
INV000774,ORD000774,1966036,settled
INV000775,ORD000775,986248,settled
INV000776,ORD000776,1469933,settled
INV000777,ORD000777,1322941,settled
INV000778,ORD000778,159646,settled
INV000779,ORD000779,756797,settled
INV000780,ORD000780,1322031,settled
INV000781,ORD000781,1693674,settled
INV000782,ORD000782,508631,settled
INV000783,ORD000783,240430,settled
INV000784,ORD000784,619026,settled
INV000785,ORD000785,1840881,settled
INV000786,ORD000786,1539632,settled
INV000787,ORD000787,290279,settled
INV000788,ORD000788,639466,settled
INV000789,ORD000789,573111,settled
INV000790,ORD000790,371461,settled
INV000791,ORD000791,1090529,settled
INV000792,ORD000792,1738939,settled
INV000793,ORD000793,1282811,settled
INV000794,ORD000794,859170,settled
INV000795,ORD000795,777352,settled
INV000796,ORD000796,1480126,settled
INV000797,ORD000797,68901,settled
INV000798,ORD000798,963398,settled
INV000799,ORD000799,513966,settled
