settlement_batch_id,txn_id,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00075,TXN000145,1067500,21350,3843,1068,0,0,1041239,2026-03-16
STL00075,TXN000146,279826,5597,1007,280,0,0,272942,2026-03-16
STL00076,TXN000147,303141,6063,1091,303,0,0,295684,2026-03-09
STL00076,TXN000148,1302895,26058,4690,1303,0,0,1270844,2026-03-09
STL00076,TXN000149,1496335,29927,5387,1496,0,0,1459525,2026-03-09
STL00076,TXN000150,1423074,28461,5123,1423,0,0,1388067,2026-03-09
STL00076,TXN000151,1261810,25236,4542,1262,0,0,1230770,2026-03-09
STL00076,TXN000152,1522885,30458,5482,1523,0,0,1485422,2026-03-09
STL00076,TXN000153,319908,6398,1152,320,0,0,312038,2026-03-09
STL00077,TXN000154,1398790,27976,5036,1399,0,0,1364379,2026-02-13
STL00077,TXN000155,1155617,23112,4160,1156,0,0,1127189,2026-02-13
STL00077,TXN000156,1289423,25788,4642,1289,0,0,1257704,2026-02-13
STL00077,TXN000157,481580,9632,1734,482,0,0,469732,2026-02-13
STL00077,TXN000158,674882,13498,2430,675,0,0,658279,2026-02-13
STL00077,TXN000159,613538,12271,2209,614,0,0,598444,2026-02-13
STL00077,TXN000160,1726261,34525,6215,1726,0,0,1683795,2026-02-13
STL00078,TXN000161,1414743,28295,5093,1415,0,0,1379940,2026-01-09
STL00078,TXN000162,876755,17535,3156,877,0,0,855187,2026-01-09
STL00078,TXN000163,20866,417,75,21,0,0,20353,2026-01-09
STL00078,TXN000164,1374278,27486,4947,1374,0,0,1340471,2026-01-09
STL00079,TXN000165,1274127,25483,4587,1274,0,0,1242783,2026-03-16
STL00079,TXN000166,1874913,37498,6750,1875,0,0,1828790,2026-03-16
STL00079,TXN000167,1706205,34124,6142,1706,0,0,1664233,2026-03-16
STL00079,TXN000168,1517009,30340,5461,1517,0,0,1479691,2026-03-16
STL00079,TXN000169,1200723,24014,4323,1201,0,0,1171185,2026-03-16
STL00080,TXN000170,701274,14025,2525,701,0,0,684023,2026-02-06
STL00080,TXN000171,1380873,27617,4971,1381,0,0,1346904,2026-02-06
STL00080,TXN000172,986004,19720,3550,986,0,0,961748,2026-02-06
STL00080,TXN000173,1457643,29153,5248,1458,0,0,1421784,2026-02-06
STL00080,TXN000174,1298962,25979,4676,1299,0,0,1267008,2026-02-06
STL00080,TXN000175,1578113,31562,5681,1578,0,0,1539292,2026-02-06
STL00081,TXN000176,1801987,36040,6487,1802,0,0,1757658,2026-02-13
STL00081,TXN000177,200718,4014,723,201,0,0,195780,2026-02-13
STL00081,TXN000178,1086358,21727,3911,1086,0,0,1059634,2026-02-13
STL00082,TXN000179,387448,7749,1395,387,0,0,377917,2026-02-24
STL00082,TXN000180,795301,15906,2863,795,0,0,775737,2026-02-24
STL00082,TXN000181,1441789,28836,5190,1442,0,0,1406321,2026-02-24
STL00082,TXN000182,1136712,22734,4092,1137,0,0,1108749,2026-02-24
STL00083,TXN000183,151119,3022,544,151,0,0,147402,2026-01-29
STL00083,TXN000184,523244,10465,1884,523,0,0,510372,2026-01-29
STL00083,TXN000185,1592061,31841,5731,1592,0,0,1552897,2026-01-29
STL00084,TXN000186,1984649,39693,7145,1985,0,0,1935826,2026-02-16
STL00084,TXN000187,866181,17324,3118,866,0,0,844873,2026-02-16
STL00085,TXN000188,1786567,35731,6432,1787,0,0,1742617,2026-03-01
STL00085,TXN000189,800978,16020,2884,801,0,0,781273,2026-03-01
STL00086,TXN000190,1370467,27409,4934,1370,0,0,1336754,2026-03-12
STL00086,TXN000191,987281,19746,3554,987,0,0,962994,2026-03-12
STL00086,TXN000192,1927490,38550,6939,1927,0,0,1880074,2026-03-12
STL00086,TXN000193,1564518,31290,5632,1565,0,0,1526031,2026-03-12
STL00086,TXN000194,629063,12581,2265,629,0,0,613588,2026-03-12
STL00087,TXN000195,874849,17497,3149,875,0,0,853328,2026-01-03
STL00087,TXN000196,29171,583,105,29,0,0,28454,2026-01-03
STL00088,TXN000197,322260,6445,1160,322,0,0,314333,2026-03-11
STL00088,TXN000198,570620,11412,2054,571,0,0,556583,2026-03-11
STL00089,TXN000199,1654956,33099,5958,1655,0,0,1614244,2026-03-26
STL00089,TXN000200,491855,9837,1771,492,0,0,479755,2026-03-26
STL00089,TXN000201,107647,2153,388,108,0,0,104998,2026-03-26
STL00089,TXN000202,386133,7723,1390,386,0,0,376634,2026-03-26
STL00089,TXN000203,1957991,39160,7049,1958,0,0,1909824,2026-03-26
STL00090,TXN000204,1038870,20777,3740,1039,0,0,1013314,2026-03-01
STL00090,TXN000205,399520,7990,1438,400,0,0,389692,2026-03-01
STL00090,TXN000206,1505496,30110,5420,1505,0,0,1468461,2026-03-01
STL00090,TXN000207,1561169,31223,5620,1561,0,0,1522765,2026-03-01
STL00091,TXN000208,205169,4103,739,205,0,0,200122,2026-03-14
STL00091,TXN000209,823274,16465,2964,823,0,0,803022,2026-03-14
STL00091,TXN000210,1447211,28944,5210,1447,0,0,1411610,2026-03-14
STL00091,TXN000211,1044155,20883,3759,1044,0,0,1018469,2026-03-14
STL00092,TXN000212,1696270,33925,6107,1696,0,0,1654542,2026-02-20
STL00092,TXN000213,640058,12801,2304,640,0,0,624313,2026-02-20
STL00092,TXN000214,382532,7651,1377,383,0,0,373121,2026-02-20
STL00092,TXN000215,1217706,24354,4384,1218,0,0,1187750,2026-02-20
STL00092,TXN000216,775493,15510,2792,775,0,0,756416,2026-02-20
STL00092,TXN000217,1439655,28793,5183,1440,0,0,1404239,2026-02-20
STL00093,TXN000218,1946710,38934,7008,1947,0,0,1898821,2026-03-08
STL00093,TXN000219,239364,4787,862,239,0,0,233476,2026-03-08
STL00093,TXN000220,1191158,23823,4288,1191,0,0,1161856,2026-03-08
STL00093,TXN000221,232181,4644,836,232,0,0,226469,2026-03-08
STL00093,TXN000222,944865,18897,3401,945,0,0,921622,2026-03-08
STL00093,TXN000223,733449,14669,2640,733,0,0,715407,2026-03-08
STL00094,TXN000224,57364,1147,206,57,0,0,55954,2026-01-17
STL00094,TXN000225,1960188,39204,7057,1960,0,0,1911967,2026-01-17
STL00095,TXN000226,593731,11875,2138,594,0,0,579124,2026-01-29
STL00095,TXN000227,693639,13873,2497,694,0,0,676575,2026-01-29
STL00095,TXN000228,1116698,22334,4020,1117,0,0,1089227,2026-01-29
STL00096,TXN000229,824666,16493,2969,825,0,0,804379,2026-03-09
STL00096,TXN000230,399553,7991,1438,400,0,0,389724,2026-03-09
STL00096,TXN000231,1036853,20737,3733,1037,0,0,1011346,2026-03-09
STL00097,TXN000232,78566,1571,283,79,0,0,76633,2026-02-09
STL00097,TXN000233,1196254,23925,4307,1196,0,0,1166826,2026-02-09
STL00097,TXN000234,571803,11436,2058,572,0,0,557737,2026-02-09
STL00098,TXN000235,301996,6040,1087,302,0,0,294567,2026-03-22
STL00098,TXN000236,1126273,22525,4055,1126,0,0,1098567,2026-03-22
STL00098,TXN000237,616775,12336,2220,617,0,0,601602,2026-03-22
STL00099,TXN000238,1338813,26776,4820,1339,0,0,1305878,2026-01-12
STL00099,TXN000239,963565,19271,3469,964,0,0,939861,2026-01-12
STL00099,TXN000240,1341357,26827,4829,1341,0,0,1308360,2026-01-12
STL00099,TXN000241,466822,9336,1680,467,0,0,455339,2026-01-12
STL00099,TXN000242,1747162,34943,6290,1747,0,0,1704182,2026-01-12
STL00100,TXN000243,765887,15318,2757,766,0,0,747046,2026-03-27
STL00100,TXN000244,841188,16824,3028,841,0,0,820495,2026-03-27
STL00101,TXN000245,813355,16267,2928,813,244006,0,549341,2026-02-01
STL00101,TXN000246,780832,15617,2811,781,0,0,761623,2026-02-01
STL00101,TXN000247,1355482,27110,4880,1355,0,0,1322137,2026-02-01
STL00101,TXN000248,932955,18659,3359,933,0,0,910004,2026-02-01
STL00101,TXN000249,1939157,38783,6981,1939,0,0,1891454,2026-02-01
STL00102,TXN000250,1095798,21916,3945,1096,0,0,1068841,2026-01-29
STL00102,TXN000251,1653751,33075,5954,1654,496125,0,1116943,2026-01-29
STL00103,TXN000252,559842,11197,2015,560,167952,0,378118,2026-01-04
STL00103,TXN000253,1328208,26564,4782,1328,0,0,1295534,2026-01-04
STL00104,TXN000254,1438277,28766,5178,1438,0,0,1402895,2026-03-27
STL00104,TXN000255,131437,2629,473,131,0,0,128204,2026-03-27
STL00104,TXN000256,1294079,25882,4659,1294,0,0,1262244,2026-03-27
STL00104,TXN000257,260490,5210,938,260,0,0,254082,2026-03-27
STL00104,TXN000258,1051053,21021,3784,1051,0,0,1025197,2026-03-27
STL00104,TXN000259,789866,15797,2843,790,236959,0,533477,2026-03-27
STL00105,TXN000260,339902,6798,1224,340,0,0,331540,2026-02-19
STL00105,TXN000261,488998,9780,1760,489,146699,0,330270,2026-02-19
STL00105,TXN000262,999362,19987,3598,999,0,0,974778,2026-02-19
STL00105,TXN000263,1169441,23389,4210,1169,0,0,1140673,2026-02-19
STL00105,TXN000264,578869,11577,2084,579,0,0,564629,2026-02-19
STL00105,TXN000265,386112,7722,1390,386,0,0,376614,2026-02-19
STL00106,TXN000266,1044652,20893,3761,1045,0,0,1018953,2026-03-19
STL00106,TXN000267,325760,6515,1173,326,0,0,317746,2026-03-19
STL00106,TXN000268,1343666,26873,4837,1344,403099,0,907513,2026-03-19
STL00106,TXN000269,1790494,35810,6446,1790,0,0,1746448,2026-03-19
STL00106,TXN000270,135609,2712,488,136,0,0,132273,2026-03-19
STL00107,TXN000271,557337,11147,2006,557,167201,0,376426,2026-02-09
STL00107,TXN000272,677015,13540,2437,677,0,0,660361,2026-02-09
STL00107,TXN000273,335919,6718,1209,336,0,0,327656,2026-02-09
STL00108,TXN000274,1501405,30028,5405,1501,0,0,1464471,2026-01-14
STL00108,TXN000275,555609,11112,2000,556,166682,0,375259,2026-01-14
STL00108,TXN000276,208653,4173,751,209,0,0,203520,2026-01-14
STL00108,TXN000277,35075,702,126,35,0,0,34212,2026-01-14
STL00109,TXN000278,116194,2324,418,116,34858,0,78478,2026-03-03
STL00109,TXN000279,71828,1437,259,72,0,0,70060,2026-03-03
STL00110,TXN000280,813241,16265,2928,813,243972,0,549263,2026-02-07
STL00110,TXN000281,1332787,26656,4798,1333,0,0,1300000,2026-02-07
STL00111,TXN000282,759591,15192,2735,760,0,0,740904,2026-03-11
STL00111,TXN000283,568947,11379,2048,569,170684,0,384267,2026-03-11
STL00112,TXN000284,378169,7563,1361,378,0,0,368867,2026-02-11
STL00112,TXN000285,51792,1036,186,52,0,0,50518,2026-02-11
STL00112,TXN000286,724623,14492,2609,725,0,0,706797,2026-02-11
STL00112,TXN000287,319774,6395,1151,320,0,0,311908,2026-02-11
STL00112,TXN000288,162109,3242,584,162,48632,0,109489,2026-02-11
STL00113,TXN000289,627647,12553,2260,628,0,0,612206,2026-04-01
STL00113,TXN000290,391853,7837,1411,392,0,0,382213,2026-04-01
STL00113,TXN000291,1351436,27029,4865,1351,405430,0,912761,2026-04-01
STL00113,TXN000292,509113,10182,1833,509,0,0,496589,2026-04-01
STL00113,TXN000293,946650,18933,3408,947,0,0,923362,2026-04-01
STL00114,TXN000294,1375182,27504,4951,1375,0,0,1341352,2026-03-17
STL00114,TXN000295,628468,12569,2262,628,188540,0,424469,2026-03-17
STL00115,TXN000296,704355,14087,2536,704,211306,0,475722,2026-01-15
STL00115,TXN000297,1395374,27907,5023,1395,0,0,1361049,2026-01-15
STL00115,TXN000298,1209088,24182,4353,1209,0,0,1179344,2026-01-15
STL00116,TXN000299,565754,11315,2037,566,0,0,551836,2026-03-28
STL00116,TXN000300,1867012,37340,6721,1867,0,0,1821084,2026-03-28
STL00116,TXN000301,932202,18644,3356,932,0,0,909270,2026-03-28
STL00116,TXN000302,326943,6539,1177,327,98082,0,220818,2026-03-28
STL00116,TXN000303,1596405,31928,5747,1596,0,0,1557134,2026-03-28
STL00117,TXN000304,360569,7211,1298,361,0,0,351699,2026-01-25
STL00117,TXN000305,174350,3487,628,174,52305,0,117756,2026-01-25
STL00118,TXN000306,320797,6416,1155,321,0,0,312905,2026-01-22
STL00118,TXN000307,1657828,33157,5968,1658,497348,0,1119697,2026-01-22
STL00119,TXN000308,508239,10165,1830,508,0,0,495736,2026-04-01
STL00119,TXN000309,52431,1049,189,52,0,0,51141,2026-04-01
STL00119,TXN000310,1777577,35552,6399,1778,533273,0,1200575,2026-04-01
STL00119,TXN000311,291826,5837,1051,292,0,0,284646,2026-04-01
STL00119,TXN000312,1278733,25575,4604,1279,0,0,1247275,2026-04-01
STL00120,TXN000313,79355,1587,286,79,23806,0,53597,2026-02-03
STL00120,TXN000314,584572,11691,2104,585,0,0,570192,2026-02-03
STL00120,TXN000315,1438526,28771,5179,1439,0,0,1403137,2026-02-03
STL00121,TXN000316,1431229,28625,5153,1431,0,0,1396020,2026-01-31
STL00121,TXN000317,1823260,36465,6564,1823,0,0,1778408,2026-01-31
STL00121,TXN000318,1270686,25414,4575,1271,0,1270686,-31260,2026-01-31
STL00122,TXN000319,1187460,23749,4275,1187,0,0,1158249,2026-02-19
STL00122,TXN000320,715237,14305,2575,715,0,0,697642,2026-02-19
STL00122,TXN000321,1385982,27720,4990,1386,0,0,1351886,2026-02-19
STL00122,TXN000322,1896780,37936,6828,1897,0,0,1850119,2026-02-19
STL00122,TXN000323,1395232,27905,5023,1395,0,0,1360909,2026-02-19
STL00122,TXN000324,629927,12599,2268,630,0,629927,-15497,2026-02-19
STL00123,TXN000325,1530826,30617,5511,1531,0,0,1493167,2026-02-05
STL00123,TXN000326,476099,9522,1714,476,0,476099,-11712,2026-02-05
STL00123,TXN000327,1662745,33255,5986,1663,0,0,1621841,2026-02-05
STL00123,TXN000328,1795124,35902,6462,1795,0,0,1750965,2026-02-05
STL00123,TXN000329,1000316,20006,3601,1000,0,0,975709,2026-02-05
STL00124,TXN000330,380827,7617,1371,381,0,0,371458,2026-03-24
STL00124,TXN000331,449106,8982,1617,449,0,0,438058,2026-03-24
STL00124,TXN000332,281383,5628,1013,281,0,281383,-6922,2026-03-24
STL00124,TXN000333,813872,16277,2930,814,0,0,793851,2026-03-24
STL00124,TXN000334,39521,790,142,40,0,0,38549,2026-03-24
STL00125,TXN000335,1260678,25214,4539,1261,0,0,1229664,2026-03-10
STL00125,TXN000336,728762,14575,2624,729,0,0,710834,2026-03-10
STL00125,TXN000337,50107,1002,180,50,0,0,48875,2026-03-10
STL00125,TXN000338,1549470,30989,5578,1549,0,1549470,-38116,2026-03-10
STL00126,TXN000339,1481924,29638,5335,1482,0,0,1445469,2026-03-04
STL00126,TXN000340,641486,12830,2309,641,0,641486,-15780,2026-03-04
STL00127,TXN000341,1485213,29704,5347,1485,0,0,1448677,2026-02-17
STL00127,TXN000342,1919156,38383,6909,1919,0,1919156,-47211,2026-02-17
STL00127,TXN000343,15742,315,57,16,0,0,15354,2026-02-17
STL00127,TXN000344,322778,6456,1162,323,0,0,314837,2026-02-17
STL00128,TXN000345,1796770,35935,6468,1797,0,1796770,-44200,2026-01-04
STL00128,TXN000346,1885960,37719,6789,1886,0,0,1839566,2026-01-04
STL00129,TXN000347,1920981,38420,6916,1921,0,1920981,-47257,2026-02-25
STL00129,TXN000348,1292037,25841,4651,1292,0,0,1260253,2026-02-25
STL00129,TXN000349,1023091,20462,3683,1023,0,0,997923,2026-02-25
STL00130,TXN000350,1428294,28566,5142,1428,0,0,1393158,2026-03-28
STL00130,TXN000351,34421,688,124,34,0,0,33575,2026-03-28
STL00130,TXN000352,682417,13648,2457,682,0,682417,-16787,2026-03-28
STL00130,TXN000353,1164472,23289,4192,1164,0,0,1135827,2026-03-28
STL00130,TXN000354,941531,18831,3390,942,0,0,918368,2026-03-28
STL00131,TXN000355,1740802,34816,6267,1741,0,0,1697978,2026-02-18
STL00131,TXN000356,1184721,23694,4265,1185,0,0,1155577,2026-02-18
STL00131,TXN000357,249124,4982,897,249,0,249124,-6128,2026-02-18
STL00131,TXN000358,754780,15096,2717,755,0,0,736212,2026-02-18
STL00131,TXN000359,106003,2120,382,106,0,0,103395,2026-02-18
STL00132,TXN000360,1245885,24918,4485,1246,0,0,1215236,2026-03-28
STL00132,TXN000361,1170199,23404,4213,1170,0,0,1141412,2026-03-28
STL00132,TXN000362,1460846,29217,5259,1461,0,0,1424909,2026-03-28
STL00132,TXN000363,1388923,27778,5000,1389,0,1388923,-34167,2026-03-28
STL00132,TXN000364,583772,11675,2102,584,0,0,569411,2026-03-28
STL00133,TXN000365,1466077,29322,5278,1466,0,0,1430011,2026-03-13
STL00133,TXN000366,1232233,24645,4436,1232,0,0,1201920,2026-03-13
STL00133,TXN000367,1705137,34103,6139,1705,0,1705137,-41947,2026-03-13
STL00134,TXN000368,1187069,23741,4273,1187,0,1187069,-29201,2026-03-26
STL00134,TXN000369,1463192,29264,5268,1463,0,0,1427197,2026-03-26
STL00135,TXN000370,166172,3323,598,166,0,0,162085,2026-03-31
