invoice_id,order_id,expected_amount_paise,status
INV000068,ORD000068,340111,settled
INV000069,ORD000069,1862502,settled
INV000070,ORD000070,1432888,settled
INV000071,ORD000071,838927,settled
INV000072,ORD000072,1612561,settled
INV000073,ORD000073,1576602,settled
INV000074,ORD000074,1059126,settled
INV000075,ORD000075,974893,settled
INV000076,ORD000076,923679,settled
INV000077,ORD000077,474670,settled
INV000078,ORD000078,1122758,settled
INV000079,ORD000079,1358451,settled
INV000080,ORD000080,153206,settled
INV000081,ORD000081,1250297,settled
INV000082,ORD000082,957732,settled
INV000083,ORD000083,1361963,settled
INV000084,ORD000084,1227038,settled
INV000085,ORD000085,684290,settled
INV000086,ORD000086,227059,settled
INV000087,ORD000087,711810,settled
INV000088,ORD000088,605899,settled
INV000089,ORD000089,709110,settled
INV000090,ORD000090,280431,settled
INV000091,ORD000091,1715372,settled
INV000092,ORD000092,1076377,settled
INV000093,ORD000093,726664,settled
INV000094,ORD000094,171826,settled
INV000095,ORD000095,607537,settled
INV000096,ORD000096,1905771,settled
INV000097,ORD000097,978213,settled
INV000098,ORD000098,349860,settled
INV000099,ORD000099,1843156,settled
INV000100,ORD000100,607820,settled
INV000101,ORD000101,678330,settled
INV000102,ORD000102,298567,settled
INV000103,ORD000103,1601405,settled
INV000104,ORD000104,462260,settled
INV000105,ORD000105,1215961,settled
INV000106,ORD000106,1299349,settled
INV000107,ORD000107,1107826,settled
INV000108,ORD000108,828840,settled
INV000109,ORD000109,758880,settled
INV000110,ORD000110,1627955,settled
INV000111,ORD000111,1716051,settled
INV000112,ORD000112,1334846,settled
INV000113,ORD000113,1818035,settled
INV000114,ORD000114,1686342,settled
INV000115,ORD000115,1886190,settled
INV000116,ORD000116,780382,settled
INV000117,ORD000117,175521,settled
INV000118,ORD000118,585784,settled
INV000119,ORD000119,1086019,settled
INV000120,ORD000120,82978,settled
INV000121,ORD000121,769484,settled
INV000122,ORD000122,1999827,settled
INV000123,ORD000123,1120357,settled
INV000124,ORD000124,247918,settled
INV000125,ORD000125,194110,settled
INV000126,ORD000126,1879258,settled
INV000127,ORD000127,1674501,settled
INV000128,ORD000128,506471,settled
INV000129,ORD000129,990221,settled
INV000130,ORD000130,845001,settled
INV000131,ORD000131,272829,settled
INV000132,ORD000132,279137,settled
INV000133,ORD000133,645069,settled
INV000134,ORD000134,369033,settled
INV000135,ORD000135,180336,settled
INV000136,ORD000136,1618429,settled
INV000137,ORD000137,665533,settled
INV000138,ORD000138,1089991,settled
INV000139,ORD000139,952871,settled
INV000140,ORD000140,1822282,settled
INV000141,ORD000141,1968218,settled
INV000142,ORD000142,1055974,settled
INV000143,ORD000143,514844,settled
INV000144,ORD000144,1188215,settled
INV000145,ORD000145,1067500,settled
INV000146,ORD000146,279826,settled
INV000147,ORD000147,303141,settled
INV000148,ORD000148,1302895,settled
INV000149,ORD000149,1496335,settled
INV000150,ORD000150,1423074,settled
INV000151,ORD000151,1261810,settled
INV000152,ORD000152,1522885,settled
INV000153,ORD000153,319908,settled
INV000154,ORD000154,1398790,settled
INV000155,ORD000155,1155617,settled
INV000156,ORD000156,1289423,settled
INV000157,ORD000157,481580,settled
INV000158,ORD000158,674882,settled
INV000159,ORD000159,613538,settled
INV000160,ORD000160,1726261,settled
INV000161,ORD000161,1414743,settled
INV000162,ORD000162,876755,settled
INV000163,ORD000163,20866,settled
INV000164,ORD000164,1374278,settled
INV000165,ORD000165,1274127,settled
INV000166,ORD000166,1874913,settled
INV000167,ORD000167,1706205,settled
INV000168,ORD000168,1517009,settled
INV000169,ORD000169,1200723,settled
INV000170,ORD000170,701274,settled
INV000171,ORD000171,1380873,settled
INV000172,ORD000172,986004,settled
INV000173,ORD000173,1457643,settled
INV000174,ORD000174,1298962,settled
INV000175,ORD000175,1578113,settled
INV000176,ORD000176,1801987,settled
INV000177,ORD000177,200718,settled
INV000178,ORD000178,1086358,settled
INV000179,ORD000179,387448,settled
INV000180,ORD000180,795301,settled
INV000181,ORD000181,1441789,settled
INV000182,ORD000182,1136712,settled
INV000183,ORD000183,151119,settled
INV000184,ORD000184,523244,settled
INV000185,ORD000185,1592061,settled
INV000186,ORD000186,1984649,settled
INV000187,ORD000187,866181,settled
INV000188,ORD000188,1786567,settled
INV000189,ORD000189,800978,settled
INV000190,ORD000190,1370467,settled
INV000191,ORD000191,987281,settled
INV000192,ORD000192,1927490,settled
INV000193,ORD000193,1564518,settled
INV000194,ORD000194,629063,settled
INV000195,ORD000195,874849,settled
INV000196,ORD000196,29171,settled
INV000197,ORD000197,322260,settled
INV000198,ORD000198,570620,settled
INV000199,ORD000199,1654956,settled
INV000200,ORD000200,491855,settled
INV000201,ORD000201,107647,settled
INV000202,ORD000202,386133,settled
INV000203,ORD000203,1957991,settled
INV000204,ORD000204,1038870,settled
INV000205,ORD000205,399520,settled
INV000206,ORD000206,1505496,settled
INV000207,ORD000207,1561169,settled
INV000208,ORD000208,205169,settled
INV000209,ORD000209,823274,settled
INV000210,ORD000210,1447211,settled
INV000211,ORD000211,1044155,settled
INV000212,ORD000212,1696270,settled
INV000213,ORD000213,640058,settled
INV000214,ORD000214,382532,settled
INV000215,ORD000215,1217706,settled
INV000216,ORD000216,775493,settled
INV000217,ORD000217,1439655,settled
INV000218,ORD000218,1946710,settled
INV000219,ORD000219,239364,settled
INV000220,ORD000220,1191158,settled
INV000221,ORD000221,232181,settled
INV000222,ORD000222,944865,settled
INV000223,ORD000223,733449,settled
INV000224,ORD000224,57364,settled
INV000225,ORD000225,1960188,settled
INV000226,ORD000226,593731,settled
INV000227,ORD000227,693639,settled
INV000228,ORD000228,1116698,settled
INV000229,ORD000229,824666,settled
INV000230,ORD000230,399553,settled
INV000231,ORD000231,1036853,settled
INV000232,ORD000232,78566,settled
INV000233,ORD000233,1196254,settled
INV000234,ORD000234,571803,settled
INV000235,ORD000235,301996,settled
INV000236,ORD000236,1126273,settled
INV000237,ORD000237,616775,settled
INV000238,ORD000238,1338813,settled
INV000239,ORD000239,963565,settled
INV000240,ORD000240,1341357,settled
INV000241,ORD000241,466822,settled
INV000242,ORD000242,1747162,settled
INV000243,ORD000243,765887,settled
INV000244,ORD000244,841188,settled
INV000245,ORD000245,813355,open
INV000246,ORD000246,780832,settled
INV000247,ORD000247,1355482,settled
INV000248,ORD000248,932955,settled
INV000249,ORD000249,1939157,settled
INV000250,ORD000250,1095798,settled
INV000251,ORD000251,1653751,open
INV000252,ORD000252,559842,open
INV000253,ORD000253,1328208,settled
INV000254,ORD000254,1438277,settled
INV000255,ORD000255,131437,settled
INV000256,ORD000256,1294079,settled
INV000257,ORD000257,260490,settled
INV000258,ORD000258,1051053,settled
INV000259,ORD000259,789866,open
INV000260,ORD000260,339902,settled
INV000261,ORD000261,488998,open
INV000262,ORD000262,999362,settled
INV000263,ORD000263,1169441,settled
INV000264,ORD000264,578869,settled
INV000265,ORD000265,386112,settled
INV000266,ORD000266,1044652,settled
INV000267,ORD000267,325760,settled
INV000268,ORD000268,1343666,open
INV000269,ORD000269,1790494,settled
INV000270,ORD000270,135609,settled
INV000271,ORD000271,557337,open
INV000272,ORD000272,677015,settled
INV000273,ORD000273,335919,settled
INV000274,ORD000274,1501405,settled
INV000275,ORD000275,555609,open
INV000276,ORD000276,208653,settled
INV000277,ORD000277,35075,settled
INV000278,ORD000278,116194,open
INV000279,ORD000279,71828,settled
INV000280,ORD000280,813241,open
INV000281,ORD000281,1332787,settled
INV000282,ORD000282,759591,settled
INV000283,ORD000283,568947,open
INV000284,ORD000284,378169,settled
INV000285,ORD000285,51792,settled
INV000286,ORD000286,724623,settled
INV000287,ORD000287,319774,settled
INV000288,ORD000288,162109,open
INV000289,ORD000289,627647,settled
INV000290,ORD000290,391853,settled
INV000291,ORD000291,1351436,open
INV000292,ORD000292,509113,settled
INV000293,ORD000293,946650,settled
INV000294,ORD000294,1375182,settled
INV000295,ORD000295,628468,open
INV000296,ORD000296,704355,open
INV000297,ORD000297,1395374,settled
INV000298,ORD000298,1209088,settled
INV000299,ORD000299,565754,settled
INV000300,ORD000300,1867012,settled
INV000301,ORD000301,932202,settled
INV000302,ORD000302,326943,open
INV000303,ORD000303,1596405,settled
INV000304,ORD000304,360569,settled
INV000305,ORD000305,174350,open
INV000306,ORD000306,320797,settled
INV000307,ORD000307,1657828,open
INV000308,ORD000308,508239,settled
INV000309,ORD000309,52431,settled
INV000310,ORD000310,1777577,open
INV000311,ORD000311,291826,settled
INV000312,ORD000312,1278733,settled
INV000313,ORD000313,79355,open
INV000314,ORD000314,584572,settled
INV000315,ORD000315,1438526,settled
INV000316,ORD000316,1431229,settled
INV000317,ORD000317,1823260,settled
INV000318,ORD000318,1270686,open
INV000319,ORD000319,1187460,settled
INV000320,ORD000320,715237,settled
INV000321,ORD000321,1385982,settled
INV000322,ORD000322,1896780,settled
INV000323,ORD000323,1395232,settled
INV000324,ORD000324,629927,open
INV000325,ORD000325,1530826,settled
INV000326,ORD000326,476099,open
INV000327,ORD000327,1662745,settled
INV000328,ORD000328,1795124,settled
INV000329,ORD000329,1000316,settled
INV000330,ORD000330,380827,settled
INV000331,ORD000331,449106,settled
INV000332,ORD000332,281383,open
INV000333,ORD000333,813872,settled
INV000334,ORD000334,39521,settled
INV000335,ORD000335,1260678,settled
INV000336,ORD000336,728762,settled
INV000337,ORD000337,50107,settled
INV000338,ORD000338,1549470,open
INV000339,ORD000339,1481924,settled
INV000340,ORD000340,641486,open
INV000341,ORD000341,1485213,settled
INV000342,ORD000342,1919156,open
INV000343,ORD000343,15742,settled
INV000344,ORD000344,322778,settled
INV000345,ORD000345,1796770,open
INV000346,ORD000346,1885960,settled
INV000347,ORD000347,1920981,open
INV000348,ORD000348,1292037,settled
INV000349,ORD000349,1023091,settled
INV000350,ORD000350,1428294,settled
INV000351,ORD000351,34421,settled
INV000352,ORD000352,682417,open
INV000353,ORD000353,1164472,settled
INV000354,ORD000354,941531,settled
INV000355,ORD000355,1740802,settled
INV000356,ORD000356,1184721,settled
INV000357,ORD000357,249124,open
INV000358,ORD000358,754780,settled
INV000359,ORD000359,106003,settled
INV000360,ORD000360,1245885,settled
INV000361,ORD000361,1170199,settled
INV000362,ORD000362,1460846,settled
INV000363,ORD000363,1388923,open
INV000364,ORD000364,583772,settled
INV000365,ORD000365,1466077,settled
INV000366,ORD000366,1232233,settled
INV000367,ORD000367,1705137,open
INV000368,ORD000368,1187069,open
INV000369,ORD000369,1463192,settled
INV000370,ORD000370,166172,settled
INV000371,ORD000371,95216,open
INV000372,ORD000372,1234707,settled
INV000373,ORD000373,93761,settled
INV000374,ORD000374,1038759,settled
INV000375,ORD000375,1588433,settled
INV000376,ORD000376,250589,settled
INV000377,ORD000377,93628,open
INV000378,ORD000378,1142959,settled
INV000379,ORD000379,1137752,open
INV000380,ORD000380,59813,settled
INV000381,ORD000381,123808,settled
INV000382,ORD000382,1920477,settled
INV000383,ORD000383,918119,settled
INV000384,ORD000384,337834,open
INV000385,ORD000385,1339690,settled
INV000386,ORD000386,33383,settled
INV000387,ORD000387,1136489,settled
INV000388,ORD000388,454044,settled
INV000389,ORD000389,424014,settled
INV000390,ORD000390,219809,open
INV000391,ORD000391,924618,open
INV000392,ORD000392,1851060,settled
INV000393,ORD000393,1031253,settled
INV000394,ORD000394,290769,settled
INV000395,ORD000395,1063121,settled
INV000396,ORD000396,1597976,settled
INV000397,ORD000397,1553335,settled
INV000398,ORD000398,496014,settled
INV000399,ORD000399,1096084,settled
INV000400,ORD000400,1062428,settled
INV000401,ORD000401,453583,settled
INV000402,ORD000402,1396447,settled
INV000403,ORD000403,1019813,settled
INV000404,ORD000404,57072,settled
INV000405,ORD000405,292536,settled
INV000406,ORD000406,1528729,settled
INV000407,ORD000407,491954,settled
INV000408,ORD000408,1106205,settled
INV000409,ORD000409,902315,settled
INV000410,ORD000410,604053,settled
INV000411,ORD000411,1222126,settled
INV000412,ORD000412,1452351,settled
INV000413,ORD000413,1376453,settled
INV000414,ORD000414,1293206,settled
INV000415,ORD000415,347092,settled
INV000416,ORD000416,999160,settled
INV000417,ORD000417,177855,settled
INV000418,ORD000418,750562,settled
INV000419,ORD000419,1555444,settled
INV000420,ORD000420,738708,settled
INV000421,ORD000421,1959751,settled
INV000422,ORD000422,1071658,settled
INV000423,ORD000423,1996035,settled
INV000424,ORD000424,530633,settled
INV000425,ORD000425,169443,settled
INV000426,ORD000426,393326,settled
INV000427,ORD000427,475762,settled
INV000428,ORD000428,1980598,settled
INV000429,ORD000429,968809,settled
INV000430,ORD000430,34788,settled
INV000431,ORD000431,1295088,settled
INV000432,ORD000432,421174,settled
INV000433,ORD000433,380372,settled
INV000434,ORD000434,1656962,settled
INV000435,ORD000435,217565,settled
INV000436,ORD000436,1769451,settled
INV000437,ORD000437,765617,settled
INV000438,ORD000438,175909,settled
INV000439,ORD000439,1499887,settled
INV000440,ORD000440,1647821,settled
INV000441,ORD000441,395637,settled
INV000442,ORD000442,1982240,settled
INV000443,ORD000443,1401563,settled
INV000444,ORD000444,1160382,settled
INV000445,ORD000445,1333402,settled
INV000446,ORD000446,1262007,settled
INV000447,ORD000447,873472,settled
INV000448,ORD000448,1747337,settled
INV000449,ORD000449,1093409,settled
INV000450,ORD000450,1534854,settled
INV000451,ORD000451,465476,settled
INV000452,ORD000452,1552083,settled
INV000453,ORD000453,826049,settled
INV000454,ORD000454,1571800,settled
INV000455,ORD000455,426753,settled
INV000456,ORD000456,246828,settled
INV000457,ORD000457,1669825,settled
INV000458,ORD000458,1699309,settled
INV000459,ORD000459,761131,settled
INV000460,ORD000460,1182359,settled
INV000461,ORD000461,1150054,settled
INV000462,ORD000462,1615860,settled
INV000463,ORD000463,241660,settled
INV000464,ORD000464,384632,settled
INV000465,ORD000465,76725,settled
INV000466,ORD000466,112940,settled
INV000467,ORD000467,1960793,settled
INV000468,ORD000468,1181098,settled
INV000469,ORD000469,1424513,settled
INV000470,ORD000470,948475,settled
INV000471,ORD000471,1095505,settled
INV000472,ORD000472,460516,settled
INV000473,ORD000473,207734,settled
INV000474,ORD000474,174579,settled
INV000475,ORD000475,883509,settled
INV000476,ORD000476,1339357,settled
INV000477,ORD000477,1142314,settled
INV000478,ORD000478,115947,settled
INV000479,ORD000479,1186853,settled
INV000480,ORD000480,688243,settled
INV000481,ORD000481,740454,settled
INV000482,ORD000482,1624138,settled
INV000483,ORD000483,1316907,settled
INV000484,ORD000484,300616,settled
INV000485,ORD000485,911910,settled
INV000486,ORD000486,1178827,settled
INV000487,ORD000487,1615233,settled
INV000488,ORD000488,939047,settled
INV000489,ORD000489,397441,settled
INV000490,ORD000490,1260659,settled
INV000491,ORD000491,1453136,settled
INV000492,ORD000492,1503212,settled
INV000493,ORD000493,298385,settled
INV000494,ORD000494,1950778,settled
INV000495,ORD000495,1599172,settled
INV000496,ORD000496,1452552,settled
INV000497,ORD000497,859067,settled
INV000498,ORD000498,836593,settled
INV000499,ORD000499,1101880,settled
INV000500,ORD000500,1551763,settled
INV000501,ORD000501,408145,settled
INV000502,ORD000502,977515,settled
INV000503,ORD000503,982195,settled
INV000504,ORD000504,1643117,settled
INV000505,ORD000505,385135,settled
INV000506,ORD000506,689634,settled
INV000507,ORD000507,1491064,settled
INV000508,ORD000508,1534364,settled
INV000509,ORD000509,102077,settled
INV000510,ORD000510,385110,settled
INV000511,ORD000511,615616,settled
INV000512,ORD000512,35601,settled
INV000513,ORD000513,1285034,settled
INV000514,ORD000514,961558,settled
INV000515,ORD000515,523200,settled
INV000516,ORD000516,397637,settled
INV000517,ORD000517,1800609,settled
INV000518,ORD000518,704390,settled
INV000519,ORD000519,1291548,settled
INV000520,ORD000520,205299,settled
INV000521,ORD000521,1600568,settled
INV000522,ORD000522,292162,settled
INV000523,ORD000523,1110262,settled
INV000524,ORD000524,1208243,settled
INV000525,ORD000525,905596,settled
INV000526,ORD000526,1298259,settled
INV000527,ORD000527,1704457,settled
INV000528,ORD000528,415915,settled
INV000529,ORD000529,1556583,settled
INV000530,ORD000530,1448301,settled
INV000531,ORD000531,1754920,settled
INV000532,ORD000532,1931333,settled
INV000533,ORD000533,335868,settled
INV000534,ORD000534,1955716,settled
INV000535,ORD000535,1174290,settled
INV000536,ORD000536,148858,settled
INV000537,ORD000537,1323888,settled
INV000538,ORD000538,1823184,settled
INV000539,ORD000539,579371,settled
INV000540,ORD000540,957716,settled
INV000541,ORD000541,794787,settled
INV000542,ORD000542,1071147,settled
INV000543,ORD000543,408902,settled
INV000544,ORD000544,310511,settled
INV000545,ORD000545,973365,settled
INV000546,ORD000546,662175,settled
INV000547,ORD000547,1874757,settled
INV000548,ORD000548,57144,settled
INV000549,ORD000549,413797,settled
INV000550,ORD000550,1988196,settled
INV000551,ORD000551,1296105,settled
INV000552,ORD000552,997204,settled
INV000553,ORD000553,831909,settled
INV000554,ORD000554,1302506,settled
INV000555,ORD000555,1945218,settled
INV000556,ORD000556,213975,settled
INV000557,ORD000557,996806,settled
INV000558,ORD000558,832244,settled
INV000559,ORD000559,960603,settled
INV000560,ORD000560,1013806,settled
INV000561,ORD000561,1277603,settled
INV000562,ORD000562,693398,settled
INV000563,ORD000563,1248443,settled
INV000564,ORD000564,1021612,settled
INV000565,ORD000565,1654825,settled
INV000566,ORD000566,372986,settled
INV000567,ORD000567,249752,settled
INV000568,ORD000568,861011,settled
INV000569,ORD000569,696624,settled
INV000570,ORD000570,1723443,settled
INV000571,ORD000571,1597707,settled
INV000572,ORD000572,827852,settled
INV000573,ORD000573,1936237,settled
INV000574,ORD000574,1292389,settled
INV000575,ORD000575,1899692,settled
INV000576,ORD000576,1816167,settled
INV000577,ORD000577,1321169,settled
INV000578,ORD000578,1153196,settled
INV000579,ORD000579,1174803,settled
INV000580,ORD000580,1840259,settled
INV000581,ORD000581,311981,settled
INV000582,ORD000582,1356880,settled
INV000583,ORD000583,1317046,settled
INV000584,ORD000584,816805,settled
INV000585,ORD000585,1222024,settled
INV000586,ORD000586,871589,settled
INV000587,ORD000587,247322,settled
INV000588,ORD000588,985042,settled
INV000589,ORD000589,524287,settled
INV000590,ORD000590,1295636,settled
INV000591,ORD000591,993289,settled
INV000592,ORD000592,892934,settled
INV000593,ORD000593,1467627,settled
INV000594,ORD000594,1329737,settled
INV000595,ORD000595,1706377,settled
INV000596,ORD000596,1795610,settled
INV000597,ORD000597,1809059,settled
INV000598,ORD000598,1918684,settled
INV000599,ORD000599,557886,settled
INV000600,ORD000600,729004,settled
INV000601,ORD000601,1625578,settled
INV000602,ORD000602,452198,settled
INV000603,ORD000603,120149,settled
INV000604,ORD000604,1346775,settled
INV000605,ORD000605,570123,settled
INV000606,ORD000606,1631415,settled
INV000607,ORD000607,1100419,settled
INV000608,ORD000608,1158426,settled
INV000609,ORD000609,872451,settled
INV000610,ORD000610,470149,settled
INV000611,ORD000611,129290,settled
INV000612,ORD000612,191165,settled
INV000613,ORD000613,1889051,settled
INV000614,ORD000614,1395122,settled
INV000615,ORD000615,1461693,settled
INV000616,ORD000616,1639709,settled
INV000617,ORD000617,383145,settled
INV000618,ORD000618,384220,settled
INV000619,ORD000619,467989,settled
INV000620,ORD000620,83108,settled
INV000621,ORD000621,49352,settled
INV000622,ORD000622,1403779,settled
INV000623,ORD000623,1215107,settled
INV000624,ORD000624,1012731,settled
INV000625,ORD000625,1142732,settled
INV000626,ORD000626,264182,settled
INV000627,ORD000627,1335971,settled
INV000628,ORD000628,1604785,settled
INV000629,ORD000629,815649,settled
INV000630,ORD000630,1030271,settled
INV000631,ORD000631,303481,settled
INV000632,ORD000632,825304,settled
INV000633,ORD000633,1129753,settled
INV000634,ORD000634,1662091,settled
INV000635,ORD000635,1981511,settled
INV000636,ORD000636,249452,settled
INV000637,ORD000637,1697061,settled
INV000638,ORD000638,689969,settled
INV000639,ORD000639,1764114,settled
INV000640,ORD000640,142585,settled
INV000641,ORD000641,1470238,settled
INV000642,ORD000642,289699,settled
INV000643,ORD000643,1640874,settled
INV000644,ORD000644,25149,settled
INV000645,ORD000645,882881,settled
INV000646,ORD000646,1106992,settled
INV000647,ORD000647,1260472,settled
INV000648,ORD000648,739501,settled
INV000649,ORD000649,1121907,settled
INV000650,ORD000650,983531,settled
INV000651,ORD000651,1447060,settled
INV000652,ORD000652,123304,settled
INV000653,ORD000653,1303563,settled
INV000654,ORD000654,341445,settled
INV000655,ORD000655,1522891,settled
INV000656,ORD000656,1576754,settled
INV000657,ORD000657,215655,settled
INV000658,ORD000658,1879328,settled
INV000659,ORD000659,1877490,settled
INV000660,ORD000660,383420,settled
INV000661,ORD000661,1335444,settled
INV000662,ORD000662,1461670,settled
INV000663,ORD000663,369035,settled
INV000664,ORD000664,529740,settled
INV000665,ORD000665,1926282,settled
INV000666,ORD000666,902752,settled
INV000667,ORD000667,958838,settled
INV000668,ORD000668,1463661,settled
INV000669,ORD000669,1368199,settled
INV000670,ORD000670,1484936,settled
INV000671,ORD000671,963870,settled
INV000672,ORD000672,397859,settled
INV000673,ORD000673,1814353,settled
INV000674,ORD000674,631994,settled
INV000675,ORD000675,1661909,settled
INV000676,ORD000676,1089480,settled
INV000677,ORD000677,985915,settled
INV000678,ORD000678,1185995,settled
INV000679,ORD000679,1371132,settled
INV000680,ORD000680,1589519,settled
INV000681,ORD000681,591215,settled
INV000682,ORD000682,1061617,settled
INV000683,ORD000683,957867,settled
INV000684,ORD000684,405006,settled
INV000685,ORD000685,239354,settled
INV000686,ORD000686,325617,settled
INV000687,ORD000687,1441103,settled
INV000688,ORD000688,621355,settled
INV000689,ORD000689,1761011,settled
INV000690,ORD000690,1385229,settled
INV000691,ORD000691,970510,settled
INV000692,ORD000692,370158,settled
INV000693,ORD000693,321088,settled
INV000694,ORD000694,1502778,settled
INV000695,ORD000695,348175,settled
INV000696,ORD000696,934610,settled
INV000697,ORD000697,1405766,settled
INV000698,ORD000698,1129130,settled
INV000699,ORD000699,1621699,settled
INV000700,ORD000700,1558736,settled
INV000701,ORD000701,1889000,settled
INV000702,ORD000702,720272,settled
INV000703,ORD000703,1431886,settled
INV000704,ORD000704,945272,settled
INV000705,ORD000705,1233544,settled
INV000706,ORD000706,420445,settled
INV000707,ORD000707,1083296,settled
INV000708,ORD000708,1915151,settled
INV000709,ORD000709,791883,settled
INV000710,ORD000710,1843543,settled
INV000711,ORD000711,1695450,settled
INV000712,ORD000712,1537996,settled
INV000713,ORD000713,311233,settled
INV000714,ORD000714,195489,settled
INV000715,ORD000715,376777,settled
INV000716,ORD000716,1755425,settled
INV000717,ORD000717,1760252,settled
INV000718,ORD000718,66287,settled
INV000719,ORD000719,1381145,settled
INV000720,ORD000720,69648,settled
INV000721,ORD000721,1228583,settled
INV000722,ORD000722,1465937,settled
INV000723,ORD000723,1782680,settled
INV000724,ORD000724,976879,settled
INV000725,ORD000725,889784,settled
INV000726,ORD000726,1087656,settled
INV000727,ORD000727,1265695,settled
INV000728,ORD000728,579290,settled
INV000729,ORD000729,37048,settled
INV000730,ORD000730,874015,settled
INV000731,ORD000731,334125,settled
INV000732,ORD000732,885238,settled
INV000733,ORD000733,1946530,settled
INV000734,ORD000734,301533,settled
INV000735,ORD000735,371144,settled
INV000736,ORD000736,279933,settled
INV000737,ORD000737,283087,settled
INV000738,ORD000738,1410030,settled
INV000739,ORD000739,1242292,settled
INV000740,ORD000740,315255,settled
INV000741,ORD000741,1068871,settled
INV000742,ORD000742,1119055,settled
INV000743,ORD000743,1900918,settled
INV000744,ORD000744,778528,settled
INV000745,ORD000745,1760581,settled
INV000746,ORD000746,864752,settled
INV000747,ORD000747,1099947,settled
INV000748,ORD000748,1178390,settled
INV000749,ORD000749,604776,settled
INV000750,ORD000750,483690,settled
INV000751,ORD000751,1886436,settled
INV000752,ORD000752,1419486,settled
INV000753,ORD000753,260017,settled
INV000754,ORD000754,1564895,settled
INV000755,ORD000755,429982,settled
INV000756,ORD000756,594095,settled
INV000757,ORD000757,756790,settled
INV000758,ORD000758,1082513,settled
INV000759,ORD000759,535734,settled
INV000760,ORD000760,1557275,settled
INV000761,ORD000761,385590,settled
INV000762,ORD000762,1314358,settled
INV000763,ORD000763,1672478,settled
INV000764,ORD000764,1068631,settled
INV000765,ORD000765,1612150,settled
INV000766,ORD000766,1612247,settled
INV000767,ORD000767,1008057,settled
INV000768,ORD000768,1249511,settled
INV000769,ORD000769,682101,settled
INV000770,ORD000770,741647,settled
INV000771,ORD000771,214157,settled
INV000772,ORD000772,1396720,settled
INV000773,ORD000773,1919224,settled
INV000774,ORD000774,51339,settled
INV000775,ORD000775,569140,settled
INV000776,ORD000776,802173,settled
INV000777,ORD000777,219834,settled
INV000778,ORD000778,359442,settled
INV000779,ORD000779,1772405,settled
INV000780,ORD000780,1697374,settled
INV000781,ORD000781,1251230,settled
INV000782,ORD000782,905705,settled
INV000783,ORD000783,1068305,settled
INV000784,ORD000784,878879,settled
INV000785,ORD000785,1857374,settled
INV000786,ORD000786,456594,settled
INV000787,ORD000787,1970073,settled
INV000788,ORD000788,514100,settled
INV000789,ORD000789,870378,settled
INV000790,ORD000790,1784121,settled
INV000791,ORD000791,547807,settled
INV000792,ORD000792,68099,settled
INV000793,ORD000793,1184038,settled
INV000794,ORD000794,344198,settled
INV000795,ORD000795,1391332,settled
INV000796,ORD000796,126029,settled
INV000797,ORD000797,1418598,settled
INV000798,ORD000798,1207417,settled
INV000799,ORD000799,1051133,settled
